"","groups","symbol","p_value","method","AMS1k","nAMS1k","FC","log2FC","q_value"
"1","AMS1k_nAMS1k","ACE2","0.000526409404966246","t.test pair=FALSE;var equal=FALSE",220772.156023333,165088.790347826,1.33729343802319,0.419316066127763,0.00536937593065571
"2","AMS1k_nAMS1k","ACTR2","0.541636445063695","t.test pair=FALSE;var equal=TRUE",16038.3590553033,17934.7061485152,0.894263832509524,-0.161227565828392,0.635022039040194
"3","AMS1k_nAMS1k","ADAM15","0.0130367593483764","t.test pair=FALSE;var equal=FALSE",46818.842457185,62109.5854484196,0.753810255199125,-0.407726672630808,0.0553122473865165
"4","AMS1k_nAMS1k","AGT","0.00728867195214713","t.test pair=FALSE;var equal=TRUE",223939.947585833,185463.438754565,1.20746142252968,0.27197709679257,0.0406645660022518
"5","AMS1k_nAMS1k","AKAP3","0.845209203604655","t.test pair=FALSE;var equal=TRUE",63808.7800306667,64812.457046087,0.984514134146981,-0.0225161766047365,0.882274266861951
"6","AMS1k_nAMS1k","AKAP4","0.162303405848822","t.test pair=FALSE;var equal=FALSE",57031.4765206667,50297.7805365217,1.133876602751,0.181263643555408,0.318364373011151
"7","AMS1k_nAMS1k","AKT1","0.821286038145628","t.test pair=FALSE;var equal=TRUE",22272.4269912333,22568.0755769565,0.9868996988815,-0.0190246275099644,0.87261641552973
"8","AMS1k_nAMS1k","ALDOA","0.455500380059244","t.test pair=FALSE;var equal=TRUE",313422.294418367,381093.152703913,0.822429613847923,-0.282035881203896,0.559771551398107
"9","AMS1k_nAMS1k","ANG","0.815618766020454","t.test pair=FALSE;var equal=TRUE",27847.5741409,26067.4388113913,1.06828961381242,0.095302815349091,0.87261641552973
"10","AMS1k_nAMS1k","ANGPTL4","0.756770803147485","t.test pair=FALSE;var equal=FALSE",24309.7304766667,22910.7928543913,1.0610602012408,0.0855065125841114,0.839028499141777
"11","AMS1k_nAMS1k","APCS","0.126459226628657","t.test pair=FALSE;var equal=FALSE",84766.6917696667,80092.8445466956,1.05835536556884,0.0818241246748846,0.280409589480935
"12","AMS1k_nAMS1k","ARF6","0.267278797072862","t.test pair=FALSE;var equal=FALSE",25976.8903244,19521.740762413,1.33066464925175,0.41214703269197,0.426909589605437
"13","AMS1k_nAMS1k","ASGR1","0.333137470222835","t.test pair=FALSE;var equal=FALSE",154277.745548667,157695.658782609,0.978325888865122,-0.0316129753806154,0.487280463740516
"14","AMS1k_nAMS1k","B2M","0.55011770167947","t.test pair=FALSE;var equal=TRUE",23041.49982125,22101.1352283478,1.04254824845812,0.0601141522076156,0.637636426946659
"15","AMS1k_nAMS1k","CA1","0.110995965464249","t.test pair=FALSE;var equal=FALSE",551354.3974,575756.755852174,0.957616896017041,-0.0624794877344422,0.257308829030759
"16","AMS1k_nAMS1k","CA2","5.08613853659828e-05","t.test pair=FALSE;var equal=TRUE",24501.9725426667,68797.1468052174,0.356148091606737,-1.48945083515395,0.000741123043904321
"17","AMS1k_nAMS1k","CA6","0.382768418987428","t.test pair=FALSE;var equal=TRUE",202450.566279867,192609.469447348,1.05109352546765,0.0718910448712366,0.513715509693653
"18","AMS1k_nAMS1k","CAPZB","0.447951182057106","t.test pair=FALSE;var equal=FALSE",94411.4684010667,67752.613,1.39347346501701,0.478685530426758,0.559771551398107
"19","AMS1k_nAMS1k","CARHSP1","0.0305839901621851","t.test pair=FALSE;var equal=FALSE",169204.833915167,125401.595903478,1.34930367270129,0.432215076082011,0.097486468641965
"20","AMS1k_nAMS1k","CCL2","0.139492886330563","t.test pair=FALSE;var equal=TRUE",14787.1128848333,12280.8136050761,1.20408251117184,0.267934257861498,0.295106913721847
"21","AMS1k_nAMS1k","CD14","0.524904054973845","t.test pair=FALSE;var equal=FALSE",466860.97567395,363248.687991522,1.28523788552499,0.362035413507893,0.624738313401463
"22","AMS1k_nAMS1k","CD38","0.677428316646632","t.test pair=FALSE;var equal=TRUE",114945.887382667,116390.211748261,0.98759067155305,-0.0180148855509708,0.776378520201758
"23","AMS1k_nAMS1k","CD99L2","0.013590172345038","t.test pair=FALSE;var equal=FALSE",11575.1355758333,7670.6850393913,1.50900936701109,0.593601761264536,0.0553122473865165
"24","AMS1k_nAMS1k","CFL1","0.248407914137289","t.test pair=FALSE;var equal=TRUE",18589.6488087667,15637.1511096522,1.1888130183312,0.249521819591962,0.420317853758713
"25","AMS1k_nAMS1k","CLSTN1","0.0844794234110553","t.test pair=FALSE;var equal=TRUE",8622.81510395333,4858.40280973913,1.7748250693969,0.827676836476289,0.210168321656772
"26","AMS1k_nAMS1k","CST6","0.430051885491231","t.test pair=FALSE;var equal=TRUE",740193.828011667,769372.273989348,0.962074996767969,-0.0557787338983283,0.54831615400132
"27","AMS1k_nAMS1k","DDAH2","0.267864840536745","t.test pair=FALSE;var equal=TRUE",24508.19448068,31298.022347913,0.783058884943068,-0.352807294623802,0.426909589605437
"28","AMS1k_nAMS1k","DRAXIN","0.345598711252511","t.test pair=FALSE;var equal=FALSE",135323.613554,134000.653634457,1.00987278706231,0.0141735691816323,0.488984292327553
"29","AMS1k_nAMS1k","EBI3","0.153631016763559","t.test pair=FALSE;var equal=TRUE",28185.9526514633,33951.7903178043,0.830175740001628,-0.268511321812058,0.31340727419766
"30","AMS1k_nAMS1k","EHD3","0.0823858863974307","t.test pair=FALSE;var equal=FALSE",169289.261015963,109063.874341043,1.55220289063448,0.634317146559286,0.210084010313448
"31","AMS1k_nAMS1k","FCN2","0.000792573649497181","t.test pair=FALSE;var equal=TRUE",735777.685670917,605544.666448261,1.21506756881622,0.281036543037317,0.00673687602072604
"32","AMS1k_nAMS1k","FGF23","0.00969534218131889","t.test pair=FALSE;var equal=TRUE",145972.165875583,112482.764830157,1.2977291774077,0.375989339286938,0.0429967348910664
"33","AMS1k_nAMS1k","FLOT2","0.233949157169267","t.test pair=FALSE;var equal=TRUE",11380.06494441,9310.66789975217,1.22226085893504,0.289552222741952,0.40445447510619
"34","AMS1k_nAMS1k","FN1","0.00491952349698649","t.test pair=FALSE;var equal=TRUE",82780.4706094283,64295.7436801522,1.28749534372339,0.364567214742982,0.0313619622932889
"35","AMS1k_nAMS1k","FOS","0.489427980742304","t.test pair=FALSE;var equal=TRUE",29362.2853067467,26206.7889095109,1.12040759393039,0.164023666897589,0.594305405187083
