"","groups","symbol","p_value","method","AMS1k","AMS4k","FC","log2FC","q_value"
"1","AMS4k_AMS1k","ACE2","0.00245111232558417","t.test pair=TRUE;var equal=FALSE",220772.156023333,169643.382253333,0.768409319857364,-0.380053077666249,0.0192318044007373
"2","AMS4k_AMS1k","ACTR2","0.0707377699104872","t.test pair=TRUE;var equal=TRUE",16038.3590553033,13475.8937087833,0.840228957483485,-0.251145587451508,0.17604261169615
"3","AMS4k_AMS1k","ADAM15","0.512240453139053","t.test pair=TRUE;var equal=FALSE",46818.842457185,58005.1667075667,1.23892782613349,0.3090921455801,0.669852900258762
"4","AMS4k_AMS1k","AGT","0.0190249651034676","t.test pair=TRUE;var equal=TRUE",223939.947585833,254654.162707,1.13715380150919,0.185427393780341,0.0718720903908776
"5","AMS4k_AMS1k","AKAP3","0.267755442665537","t.test pair=TRUE;var equal=TRUE",63808.7800306667,71890.7833093333,1.12665973671307,0.172051871963437,0.455184252531413
"6","AMS4k_AMS1k","AKAP4","0.92612409023723","t.test pair=TRUE;var equal=FALSE",57031.4765206667,83976.620081,1.47246091464192,0.558229339318446,0.944646572041975
"7","AMS4k_AMS1k","AKT1","0.0132382947152751","t.test pair=TRUE;var equal=FALSE",22272.4269912333,15750.4347388967,0.707171910142357,-0.499867124885346,0.0542449459482212
"8","AMS4k_AMS1k","ALDOA","0.00905229860073155","t.test pair=TRUE;var equal=FALSE",313422.294418367,265297.385437833,0.846453459637129,-0.240497347967332,0.0419697480579372
"9","AMS4k_AMS1k","ANG","0.219153478937438","t.test pair=TRUE;var equal=FALSE",27847.5741409,29924.0008499667,1.07456400685247,0.10375142005595,0.406430088211249
"10","AMS4k_AMS1k","ANGPTL4","0.553219056945","t.test pair=TRUE;var equal=TRUE",24309.7304766667,24000.8085142667,0.987292250619705,-0.0184508915532282,0.686091403520875
"11","AMS4k_AMS1k","APCS","0.358313515440555","t.test pair=TRUE;var equal=FALSE",84766.6917696667,130577.847887233,1.54043817401825,0.623340780509561,0.545492217536367
"12","AMS4k_AMS1k","ARF6","0.357002550395915","t.test pair=TRUE;var equal=TRUE",25976.8903244,24305.2065960333,0.93564727311504,-0.0959633399031956,0.545492217536367
"13","AMS4k_AMS1k","ASGR1","0.300142400719673","t.test pair=TRUE;var equal=FALSE",154277.745548667,159210.360561,1.03197230420234,0.0454042526157183,0.486226982880253
"14","AMS4k_AMS1k","B2M","0.554804373251895","t.test pair=TRUE;var equal=TRUE",23041.49982125,20731.33702945,0.899739044345132,-0.152421464578345,0.686091403520875
"15","AMS4k_AMS1k","CA1","0.00616541004601431","t.test pair=TRUE;var equal=TRUE",551354.3974,587354.07717,1.06529317611279,0.0912505248336553,0.0330985170891295
"16","AMS4k_AMS1k","CA2","0.00449450160701395","t.test pair=TRUE;var equal=TRUE",24501.9725426667,63040.8346858667,2.57288814507037,1.36338873804333,0.0274689776502695
"17","AMS4k_AMS1k","CA6","0.300316665896627","t.test pair=TRUE;var equal=TRUE",202450.566279867,214401.061003,1.05902919879519,0.0827423668338355,0.486226982880253
"18","AMS4k_AMS1k","CAPZB","0.132564304513938","t.test pair=TRUE;var equal=TRUE",94411.4684010667,61766.0179713,0.654221558221227,-0.612148794307383,0.283085086333337
"19","AMS4k_AMS1k","CARHSP1","6.76024261564576e-06","t.test pair=TRUE;var equal=TRUE",169204.833915167,108549.408821667,0.641526641467522,-0.640418915753254,0.000137908949359174
"20","AMS4k_AMS1k","CCL2","0.752169633981021","t.test pair=TRUE;var equal=TRUE",14787.1128848333,14017.2217133,0.947934990587447,-0.0771399724442563,0.80759265964278
"21","AMS4k_AMS1k","CD14","0.0374803460927638","t.test pair=TRUE;var equal=TRUE",466860.97567395,404621.584321137,0.866685384738003,-0.206419718801568,0.109228437184626
"22","AMS4k_AMS1k","CD38","0.143517782472003","t.test pair=TRUE;var equal=FALSE",114945.887382667,133813.51004,1.1641435208075,0.219268931092657,0.297403906873927
"23","AMS4k_AMS1k","CD99L2","0.0359793819442605","t.test pair=TRUE;var equal=TRUE",11575.1355758333,7564.48946313333,0.65351195358148,-0.613714469861296,0.109228437184626
