"","groups","symbol","p_value","method","nAMS1k","nAMS4k","FC","log2FC","q_value"
"1","nAMS4k_nAMS1k","ACE2","0.372850009892646","t.test pair=TRUE;var equal=TRUE",165088.790347826,157797.416448696,0.955833622114692,-0.0651685786055609,0.507076013453999
"2","nAMS4k_nAMS1k","ACTR2","0.00203207378913478","t.test pair=TRUE;var equal=TRUE",17934.7061485152,9934.42342022826,0.553921727959324,-0.852245964574688,0.00942143302235216
"3","nAMS4k_nAMS1k","ADAM15","9.56255942546254e-05","t.test pair=TRUE;var equal=FALSE",62109.5854484196,29004.0827403696,0.466982391380743,-1.09855994398161,0.000750293124151676
"4","nAMS4k_nAMS1k","AGT","0.629111973354172","t.test pair=TRUE;var equal=TRUE",185463.438754565,197099.934865435,1.06274280358982,0.0877924897364983,0.746156061420065
"5","nAMS4k_nAMS1k","AKAP3","0.574475280773872","t.test pair=TRUE;var equal=TRUE",64812.457046087,66561.7675830435,1.02699034439803,0.0384226177276165,0.705981670348614
"6","nAMS4k_nAMS1k","AKAP4","0.969079172885898","t.test pair=TRUE;var equal=TRUE",50297.7805365217,45453.581536087,0.903689607200116,-0.146100763671951,0.978674016181798
"7","nAMS4k_nAMS1k","AKT1","0.000543030961865469","t.test pair=TRUE;var equal=TRUE",22568.0755769565,12223.0555563478,0.541608233926173,-0.884678422898087,0.00276945790551389
"8","nAMS4k_nAMS1k","ALDOA","2.20773139718313e-06","t.test pair=TRUE;var equal=FALSE",381093.152703913,101303.652465,0.265823858933795,-1.91145749583878,4.50377205025359e-05
"9","nAMS4k_nAMS1k","ANG","0.0750593834552475","t.test pair=TRUE;var equal=TRUE",26067.4388113913,21970.8074055217,0.842844882632683,-0.246660953219687,0.159501189842401
"10","nAMS4k_nAMS1k","ANGPTL4","0.00543546657035479","t.test pair=TRUE;var equal=FALSE",22910.7928543913,15587.9796967391,0.680377139098064,-0.555593428112899,0.0213237534683149
"11","nAMS4k_nAMS1k","APCS","0.330752737337629","t.test pair=TRUE;var equal=TRUE",80092.8445466956,99538.2754747261,1.24278611951026,0.313578033420197,0.468566377894974
"12","nAMS4k_nAMS1k","ARF6","0.000483719676469888","t.test pair=TRUE;var equal=FALSE",19521.740762413,11285.3106759783,0.578089362691819,-0.790635569034827,0.00259681089473308
"13","nAMS4k_nAMS1k","ASGR1","0.0357989536642033","t.test pair=TRUE;var equal=FALSE",157695.658782609,134336.850349565,0.851874118708336,-0.231287835483994,0.101430368715243
"14","nAMS4k_nAMS1k","B2M","0.463598709119618","t.test pair=TRUE;var equal=FALSE",22101.1352283478,16960.4516632609,0.767401831988553,-0.381945885852774,0.591088354127513
"15","nAMS4k_nAMS1k","CA1","0.246898221807041","t.test pair=TRUE;var equal=TRUE",575756.755852174,599121.306626087,1.04058059334333,0.0573887066532552,0.364979980062582
"16","nAMS4k_nAMS1k","CA2","0.0852954839263454","t.test pair=TRUE;var equal=TRUE",68797.1468052174,48425.0073268696,0.703881041229418,-0.506596466777511,0.170590967852691
"17","nAMS4k_nAMS1k","CA6","0.165759850204566","t.test pair=TRUE;var equal=TRUE",192609.469447348,179989.6636375,0.934479826739268,-0.0977645750339504,0.264179761263527
"18","nAMS4k_nAMS1k","CAPZB","0.0658378765873816","t.test pair=TRUE;var equal=TRUE",67752.613,77547.5108326087,1.14456856199197,0.194803885858369,0.145988335041585
"19","nAMS4k_nAMS1k","CARHSP1","0.0019361098330218","t.test pair=TRUE;var equal=TRUE",125401.595903478,91731.4186806957,0.731501206342712,-0.451067851325769,0.00940396204610588
"20","nAMS4k_nAMS1k","CCL2","0.760516410051403","t.test pair=TRUE;var equal=TRUE",12280.8136050761,12832.0694050435,1.04488756345423,0.0633477074983203,0.852446965112562
"21","nAMS4k_nAMS1k","CD14","1.26457222770692e-05","t.test pair=TRUE;var equal=TRUE",363248.687991522,208334.418013087,0.57353109563867,-0.80205638666277,0.000143318185806784
"22","nAMS4k_nAMS1k","CD38","0.000255968786600831","t.test pair=TRUE;var equal=TRUE",116390.211748261,94810.3183408696,0.814590135345176,-0.295853751421024,0.0016318010145803
"23","nAMS4k_nAMS1k","CD99L2","0.416615644923156","t.test pair=TRUE;var equal=TRUE",7670.6850393913,8613.24862243478,1.12287867096656,0.167202050399909,0.550951239005321
"24","nAMS4k_nAMS1k","CFL1","0.847745708549617","t.test pair=TRUE;var equal=TRUE",15637.1511096522,15357.7588728261,0.98213279165323,-0.0260099940667149,0.91989427949001
"25","nAMS4k_nAMS1k","CLSTN1","0.710304880264283","t.test pair=TRUE;var equal=TRUE",4858.40280973913,4503.54037686957,0.926959034323336,-0.109422512546259,0.814057278505133
"26","nAMS4k_nAMS1k","CST6","0.000328572542384679","t.test pair=TRUE;var equal=TRUE",769372.273989348,621769.50924587,0.808151697515523,-0.30730196934632,0.00186191107351318
"27","nAMS4k_nAMS1k","DDAH2","0.862764177734382","t.test pair=TRUE;var equal=TRUE",31298.022347913,33596.048392,1.07342400163633,0.102220052078255,0.926336275041126
"28","nAMS4k_nAMS1k","DRAXIN","0.109347121592277","t.test pair=TRUE;var equal=TRUE",134000.653634457,85380.5198598261,0.637164950648208,-0.65026118602281,0.203763984674394
"29","nAMS4k_nAMS1k","EBI3","0.0101062905176301","t.test pair=TRUE;var equal=TRUE",33951.7903178043,22034.4648753478,0.648992723773772,-0.623725791446217,0.0368157725999382
"30","nAMS4k_nAMS1k","EHD3","0.698244343822687","t.test pair=TRUE;var equal=TRUE",109063.874341043,107553.522391574,0.986151675258237,-0.0201185372151019,0.809328671249024
"31","nAMS4k_nAMS1k","FCN2","0.42131565335701","t.test pair=TRUE;var equal=TRUE",605544.666448261,631007.893553261,1.04205012200727,0.059424672081147,0.550951239005321
"32","nAMS4k_nAMS1k","FGF23","0.0812133538838365","t.test pair=TRUE;var equal=TRUE",112482.764830157,98494.0107743696,0.875636466823079,-0.191596056529664,0.168709162246885
"33","nAMS4k_nAMS1k","FLOT2","0.0443420310180685","t.test pair=TRUE;var equal=FALSE",9310.66789975217,7139.77118637826,0.766837703079099,-0.383006823207295,0.115971465739564
"34","nAMS4k_nAMS1k","FN1","0.00512996392781033","t.test pair=TRUE;var equal=FALSE",64295.7436801522,52296.9791862956,0.813381667166866,-0.297995620666502,0.0209302528254661
"35","nAMS4k_nAMS1k","FOS","0.000108260673715121","t.test pair=TRUE;var equal=TRUE",26206.7889095109,16136.8078215,0.615749143369629,-0.699585379239453,0.00078875633706731
"36","nAMS4k_nAMS1k","G6PC","0.446087822476905","t.test pair=TRUE;var equal=FALSE",10418.6394801087,63101.6387199413,6.05661025515041,2.59851057648005,0.575961492311953
"37","nAMS4k_nAMS1k","GC","8.91051138602105e-06","t.test pair=TRUE;var equal=TRUE",1830478.88311957,1336067.82982609,0.729900706392807,-0.454227877659002,0.000113609020171768
"38","nAMS4k_nAMS1k","GDF15","0.144213226226729","t.test pair=TRUE;var equal=TRUE",29666.3422217826,33785.7335132174,1.13885740482054,0.187587119972448,0.237254017340748
"39","nAMS4k_nAMS1k","GFRA2","0.123317330262081","t.test pair=TRUE;var equal=TRUE",50052.7514761304,42929.8753911087,0.857692616790137,-0.221467393185305,0.220673117311092
"40","nAMS4k_nAMS1k","GNA13","0.240318231162275","t.test pair=TRUE;var equal=TRUE",142038.916613043,158971.216578261,1.11920887858745,0.162479312435961,0.360477346743412
"41","nAMS4k_nAMS1k","GNA14","0.0827005697288653","t.test pair=TRUE;var equal=TRUE",453683.119880435,404253.468973913,0.891048071350883,-0.166424828764471,0.168709162246885
"42","nAMS4k_nAMS1k","GPNMB","0.499804459418975","t.test pair=TRUE;var equal=TRUE",68401.3699987609,56865.6990425,0.831353217684531,-0.266466528682933,0.623112428696672
"43","nAMS4k_nAMS1k","HBB","0.0525482197095997","t.test pair=TRUE;var equal=FALSE",883702.41252087,710231.303446435,0.803699631667195,-0.315271674167988,0.12827390080916
"44","nAMS4k_nAMS1k","HLA-C","0.0181257692495151","t.test pair=TRUE;var equal=FALSE",14083.3390308804,10554.064141837,0.749400700976887,-0.416190767746882,0.0577758894828294
"45","nAMS4k_nAMS1k","IGFBP2","0.910356278518816","t.test pair=TRUE;var equal=TRUE",28832.6233066957,29969.0089121087,1.03941318808647,0.0557692691658273,0.957281859885765
